id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578,0.363578
1,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475,2.1539475
2,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723,1.145723
3,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414
4,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868,3.9323863478260868
5,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565,-0.243565
6,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003,0.286003
7,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444,0.14259744444444444
8,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415,1.444415
9,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502,0.044502
10,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295,2.1673295
11,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233
12,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145,-2.7145
13,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206,4.12206
14,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004,2.3970740000000004
15,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002,19.471116000000002
16,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877,0.375877
17,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449,-0.405449
18,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888,4.10888
